1278,-20.69999999999998
1279,-17.399999999999963
1280,-20.69999999999998
1281,-20.699999999999978
1282,-22.900000000000013
1283,-21.799999999999997
1284,-20.699999999999985
1285,-22.900000000000013
1286,-16.39999999999997
1287,-22.900000000000013
1288,-17.399999999999967
1289,-19.599999999999966
1290,-17.399999999999967
1291,-14.09999999999998
1292,-20.699999999999985
1293,-21.799999999999997
1294,-21.799999999999997
1295,-18.49999999999996
1296,-19.599999999999966
1297,-21.799999999999997
1298,-18.499999999999964
1299,-22.900000000000013
1300,-16.29999999999997
1301,-20.699999999999978
1302,-21.8
1303,-17.399999999999967
1304,-21.799999999999997
1305,-17.499999999999964
1306,-18.499999999999957
1307,-20.699999999999985
1308,-22.900000000000013
1309,-21.8
1310,-16.39999999999997
1311,-17.399999999999963
1312,-22.900000000000013
1313,-20.69999999999998
1314,-19.599999999999966
1315,-17.399999999999967
1316,-19.59999999999997
1317,-21.799999999999997
1318,-20.69999999999998
1319,-22.900000000000013
1320,-20.69999999999998
1321,-22.900000000000013
1322,-19.599999999999966
1323,-22.900000000000013
1324,-22.900000000000013
1325,-22.900000000000013
1326,-22.900000000000013
1327,-20.69999999999998
1328,-22.900000000000013
1329,-20.699999999999985
1330,-18.49999999999996
1331,-16.299999999999976
1332,-15.199999999999974
1333,-21.799999999999994
1334,-21.799999999999997
1335,-17.399999999999967
1336,-22.900000000000013
1337,-20.69999999999998
1338,-16.299999999999972
1339,-19.599999999999966
1340,-19.69999999999997
1341,-22.900000000000013
1342,-18.499999999999964
1343,-16.29999999999997
1344,-21.8
1345,-17.399999999999963
1346,-22.900000000000013
1347,-18.499999999999964
1348,-21.799999999999997
1349,-20.69999999999998
1350,-19.59999999999997
1351,-18.499999999999964
1352,-22.900000000000013
1353,-19.59999999999997
1354,-15.299999999999974
1355,-15.199999999999976
1356,-19.59999999999997
1357,-16.39999999999997
1358,-16.299999999999972
1359,-19.59999999999997
1360,-20.699999999999985
1361,-19.59999999999997
1362,-22.900000000000013
1363,-14.09999999999998
1364,-17.399999999999967
1365,-22.900000000000013
1366,-22.900000000000013
1367,-17.399999999999967
1368,-22.900000000000013
1369,-20.699999999999985
1370,-21.799999999999997
1371,-21.799999999999997
1372,-20.69999999999998
1373,-21.80000000000001
1374,-21.799999999999997
1375,-14.099999999999978
1376,-15.199999999999974
1377,-22.900000000000013
1378,-20.69999999999998
1379,-17.399999999999963
1380,-21.799999999999997
1381,-16.299999999999972
1382,-19.599999999999966
1383,-17.399999999999963
1384,-22.900000000000013
1385,-17.399999999999967
1386,-18.499999999999964
1387,-21.799999999999997
1388,-16.29999999999997
1389,-21.799999999999997
1390,-18.499999999999957
1391,-22.900000000000013
1392,-20.699999999999985
1393,-20.69999999999998
1394,-20.699999999999985
1395,-20.699999999999985
1396,-20.69999999999998
1397,-14.09999999999998
1398,-20.699999999999985
1399,-18.499999999999964
1400,-17.39999999999997
1401,-18.499999999999964
1402,-21.799999999999997
1403,-22.900000000000013
1404,-19.599999999999966
1405,-22.900000000000013
1406,-20.699999999999985
1407,-22.900000000000013
1408,-12.999999999999986
1409,-20.69999999999998
1410,-19.59999999999997
1411,-22.900000000000013
1412,-14.09999999999998
1413,-22.900000000000013
1414,-19.69999999999997
1415,-21.8
1416,-20.699999999999985
1417,-18.599999999999962
1418,-22.900000000000013
1419,-22.900000000000013
1420,-19.599999999999966
1421,-22.900000000000013
1422,-22.900000000000013
1423,-22.900000000000013
1424,-22.900000000000013
1425,-19.59999999999997
1426,-21.8
1427,-21.8
1428,-19.59999999999997
1429,-21.8
1430,-19.59999999999997
1431,-15.299999999999974
1432,-20.699999999999985
1433,-21.799999999999994
1434,-22.900000000000013
1435,-17.399999999999963
1436,-20.699999999999985
1437,-16.299999999999972
1438,-22.900000000000013
1439,-21.799999999999997
1440,-18.499999999999964
1441,-18.499999999999964
1442,-17.399999999999963
1443,-20.69999999999998
1444,-16.299999999999972
1445,-21.799999999999997
1446,-21.799999999999994
1447,-20.69999999999998
1448,-21.799999999999997
1449,-17.399999999999967
1450,-19.599999999999962
1451,-21.8
1452,-20.699999999999985
1453,-21.8
1454,-15.199999999999978
1455,-21.799999999999997
1456,-21.799999999999997
1457,-20.699999999999985
1458,-22.900000000000013
1459,-19.69999999999997
1460,-17.39999999999997
1461,-16.29999999999997
1462,-17.399999999999963
1463,-21.8
1464,-19.59999999999997
1465,-19.59999999999997
1466,-21.8
1467,-19.599999999999966
1468,-21.799999999999997
1469,-20.7
1470,-21.799999999999997
1471,-22.900000000000013
1472,-22.900000000000013
1473,-20.69999999999998
1474,-22.900000000000013
1475,-22.900000000000013
1476,-21.8
1477,-17.399999999999967
1478,-22.900000000000013
1479,-19.599999999999966
1480,-21.799999999999994
1481,-21.799999999999997
1482,-15.299999999999976
1483,-18.599999999999966
1484,-19.59999999999997
1485,-20.699999999999978
1486,-20.69999999999998
1487,-18.49999999999996
1488,-21.799999999999997
1489,-22.900000000000013
1490,-20.69999999999998
1491,-21.799999999999997
1492,-20.69999999999998
1493,-21.799999999999997
1494,-18.499999999999964
1495,-19.59999999999997
1496,-20.69999999999998
1497,-20.699999999999985
1498,-20.69999999999998
1499,-16.299999999999965
1500,-18.599999999999962
1501,-21.799999999999997
1502,-19.59999999999997
1503,-21.8
1504,-19.599999999999966
1505,-20.799999999999986
1506,-20.69999999999998
1507,-21.8
1508,-19.59999999999997
1509,-22.900000000000013
1510,-22.900000000000013
1511,-19.59999999999997
1512,-22.900000000000013
1513,-19.59999999999997
1514,-22.900000000000013
1515,-22.900000000000013
1516,-21.799999999999997
1517,-20.699999999999985
1518,-19.599999999999966
1519,-19.599999999999966
1520,-19.59999999999997
1521,-13.199999999999982
1522,-13.09999999999998
1523,-22.900000000000013
1524,-22.900000000000013
1525,-22.900000000000013
1526,-18.499999999999964
1527,-20.699999999999985
1528,-22.900000000000013
1529,-19.59999999999997
1530,-16.29999999999997
1531,-22.900000000000013
1532,-19.599999999999966
1533,-21.799999999999994
1534,-19.599999999999962
1535,-21.8
1536,-18.599999999999962
1537,-14.099999999999978
1538,-20.699999999999985
1539,-20.699999999999985
1540,-20.699999999999985
1541,-18.499999999999964
1542,-18.499999999999964
1543,-22.900000000000013
1544,-20.699999999999985
1545,-22.900000000000013
1546,-15.199999999999976
1547,-16.299999999999972
1548,-20.699999999999974
1549,-19.599999999999966
1550,-16.39999999999997
1551,-21.799999999999997
1552,-21.8
1553,-20.69999999999998
1554,-19.59999999999997
1555,-18.49999999999996
1556,-20.699999999999985
1557,-20.699999999999985
1558,-19.599999999999966
1559,-18.499999999999964
1560,-22.900000000000013
1561,-18.499999999999964
1562,-16.299999999999972
1563,-19.59999999999997
1564,-22.900000000000013
1565,-20.699999999999985
1566,-17.399999999999967
1567,-21.799999999999994
1568,-12.999999999999982
1569,-21.8
1570,-17.399999999999963
1571,-21.799999999999997
1572,-22.900000000000013
1573,-19.59999999999997
1574,-20.699999999999974
1575,-19.599999999999955
1576,-17.499999999999968
1577,-21.799999999999997
1578,-14.099999999999978
1579,-15.19999999999997
1580,-20.699999999999974
1581,-20.699999999999974
1582,-22.900000000000013
1583,-16.299999999999976
1584,-22.900000000000013
1585,-22.900000000000013
1586,-17.39999999999997
1587,-22.900000000000013
1588,-15.19999999999997
1589,-11.999999999999984
1590,-21.799999999999994
1591,-15.19999999999996
1592,-17.399999999999963
1593,-17.499999999999968
1594,-19.59999999999997
1595,-17.399999999999963
1596,-16.299999999999972
1597,-17.399999999999967
1598,-18.499999999999964
1599,-21.8
1600,-22.900000000000013
1601,-18.499999999999957
1602,-22.900000000000013
1603,-15.199999999999974
1604,-18.49999999999996
1605,-22.900000000000013
1606,-18.49999999999996
1607,-21.799999999999997
1608,-19.59999999999997
1609,-20.69999999999998
1610,-22.900000000000013
1611,-15.199999999999974
1612,-17.399999999999952
1613,-20.69999999999998
1614,-22.900000000000013
1615,-22.900000000000013
1616,-19.599999999999966
1617,-17.399999999999967
1618,-20.699999999999978
1619,-17.399999999999963
1620,-21.799999999999997
1621,-18.499999999999964
1622,-22.900000000000013
1623,-13.199999999999983
1624,-22.900000000000013
1625,-20.699999999999985
1626,-21.799999999999997
1627,-19.599999999999955
1628,-21.799999999999997
1629,-16.29999999999996
1630,-16.399999999999967
1631,-19.59999999999997
1632,-22.900000000000013
1633,-21.8
1634,-17.499999999999964
1635,-19.599999999999973
1636,-21.799999999999997
1637,-20.7
1638,-16.39999999999997
1639,-19.599999999999966
1640,-22.900000000000013
1641,-22.900000000000013
1642,-21.8
1643,-21.799999999999997
1644,-20.69999999999998
1645,-19.599999999999966
1646,-19.59999999999997
1647,-22.900000000000013
1648,-21.799999999999997
1649,-21.8
1650,-20.699999999999985
1651,-20.69999999999998
1652,-15.199999999999973
1653,-19.59999999999997
1654,-19.59999999999997
1655,-14.09999999999998
1656,-17.39999999999997
1657,-21.8
1658,-18.599999999999962
1659,-16.29999999999997
1660,-18.499999999999964
1661,-21.799999999999994
1662,-18.499999999999964
1663,-15.199999999999974
1664,-16.299999999999972
1665,-19.59999999999997
1666,-19.699999999999957
1667,-18.59999999999996
1668,-17.399999999999967
1669,-13.099999999999977
1670,-22.900000000000013
1671,-22.900000000000013
1672,-22.900000000000013
1673,-22.900000000000013
1674,-21.8
1675,-21.8
1676,-18.499999999999957
1677,-18.499999999999957
1678,-17.39999999999997
1679,-17.399999999999956
1680,-22.900000000000013
1681,-19.59999999999996
1682,-22.900000000000013
1683,-17.499999999999968
1684,-19.599999999999966
1685,-22.900000000000013
1686,-17.399999999999963
1687,-19.599999999999966
1688,-16.29999999999996
1689,-22.900000000000013
1690,-22.900000000000013
1691,-20.699999999999985
1692,-16.29999999999997
1693,-22.900000000000013
1694,-19.59999999999997
1695,-17.499999999999968
1696,-22.900000000000013
1697,-22.900000000000013
1698,-20.69999999999998
1699,-22.900000000000013
1700,-17.499999999999957
1701,-18.49999999999995
1702,-15.199999999999974
1703,-22.900000000000013
1704,-20.69999999999998
1705,-18.59999999999996
1706,-22.900000000000013
1707,-19.59999999999997
1708,-13.199999999999982
1709,-21.8
1710,-19.599999999999962
1711,-20.699999999999985
1712,-22.900000000000013
1713,-20.699999999999985
1714,-21.8
1715,-22.900000000000013
1716,-14.199999999999967
1717,-13.09999999999997
1718,-19.59999999999997
1719,-22.900000000000013
1720,-17.399999999999967
1721,-14.199999999999974
1722,-20.69999999999998
1723,-17.399999999999967
1724,-22.900000000000013
1725,-14.099999999999962
1726,-16.39999999999997
1727,-22.900000000000013
1728,-19.59999999999997
1729,-20.699999999999978
1730,-22.900000000000013
1731,-13.099999999999984
1732,-19.599999999999966
1733,-15.19999999999997
1734,-21.799999999999994
1735,-22.900000000000013
1736,-18.499999999999964
1737,-18.499999999999964
1738,-16.29999999999996
1739,-16.29999999999997
1740,-19.59999999999998
1741,-22.900000000000013
1742,-14.09999999999997
1743,-16.29999999999997
1744,-22.900000000000013
1745,-18.49999999999996
1746,-18.599999999999966
1747,-17.39999999999997
1748,-18.499999999999964
1749,-11.899999999999991
1750,-15.199999999999976
1751,-17.399999999999956
1752,-17.39999999999996
1753,-21.8
1754,-21.8
1755,-18.499999999999964
1756,-17.399999999999967
1757,-21.8
1758,-17.399999999999963
1759,-20.699999999999985
1760,-12.999999999999986
1761,-22.900000000000013
1762,-20.699999999999985
1763,-22.900000000000013
1764,-12.999999999999984
1765,-20.699999999999974
1766,-22.900000000000013
1767,-19.599999999999966
1768,-17.39999999999997
1769,-14.09999999999998
1770,-21.799999999999997
1771,-11.99999999999999
1772,-21.799999999999997
1773,-20.69999999999998
1774,-12.99999999999998
1775,-19.599999999999966
1776,-16.299999999999972
1777,-19.599999999999966
1778,-16.399999999999967
1779,-20.699999999999985
1780,-21.799999999999997
1781,-19.599999999999966
1782,-18.499999999999957
1783,-15.199999999999978
1784,-17.39999999999997
1785,-17.399999999999967
1786,-19.599999999999955
1787,-19.59999999999998
1788,-18.499999999999957
1789,-21.799999999999997
1790,-19.599999999999966
1791,-20.699999999999985
1792,-19.59999999999997
1793,-20.699999999999985
1794,-21.799999999999997
1795,-21.799999999999994
1796,-21.8
1797,-18.499999999999957
1798,-20.699999999999985
1799,-17.499999999999964
1800,-14.19999999999997
1801,-21.799999999999997
1802,-22.900000000000013
1803,-21.8
1804,-11.89999999999999
1805,-22.900000000000013
1806,-18.499999999999957
1807,-17.39999999999997
1808,-16.39999999999997
1809,-18.49999999999996
1810,-21.8
1811,-20.69999999999998
1812,-16.29999999999997
1813,-21.799999999999994
1814,-17.399999999999967
1815,-17.399999999999956
1816,-18.499999999999957
1817,-21.799999999999994
1818,-15.199999999999967
1819,-20.699999999999985
1820,-18.499999999999964
1821,-21.799999999999997
1822,-21.799999999999994
1823,-21.8
1824,-16.39999999999997
1825,-22.900000000000013
1826,-20.69999999999998
1827,-21.799999999999997
1828,-12.999999999999986
1829,-14.199999999999974
1830,-20.69999999999998
1831,-14.099999999999971
1832,-19.599999999999966
1833,-20.799999999999976
1834,-17.399999999999956
1835,-18.499999999999954
1836,-14.099999999999977
1837,-17.39999999999997
1838,-15.199999999999974
1839,-18.499999999999964
1840,-18.499999999999964
1841,-21.8
1842,-16.29999999999997
1843,-18.499999999999957
1844,-21.799999999999997
1845,-20.69999999999998
1846,-20.699999999999978
1847,-20.699999999999985
1848,-16.399999999999963
1849,-20.699999999999974
1850,-18.499999999999957
1851,-14.199999999999982
1852,-20.699999999999978
1853,-19.599999999999966
