1276,-19.59999999999997
1277,-22.900000000000013
1278,-20.699999999999985
1279,-17.399999999999963
1280,-17.399999999999967
1281,-16.299999999999972
1282,-22.900000000000013
1283,-20.699999999999978
1284,-21.8
1285,-17.399999999999967
1286,-19.599999999999966
1287,-20.69999999999998
1288,-19.59999999999997
1289,-15.299999999999974
1290,-20.699999999999985
1291,-19.59999999999997
1292,-19.59999999999997
1293,-21.8
1294,-18.499999999999964
1295,-12.999999999999986
1296,-22.900000000000013
1297,-22.900000000000013
1298,-22.900000000000013
1299,-20.699999999999985
1300,-20.69999999999998
1301,-22.900000000000013
1302,-21.8
1303,-22.900000000000013
1304,-19.599999999999962
1305,-17.39999999999997
1306,-21.8
1307,-18.499999999999964
1308,-21.799999999999997
1309,-20.699999999999985
1310,-19.59999999999997
1311,-20.699999999999985
1312,-21.799999999999997
1313,-22.900000000000013
1314,-15.199999999999976
1315,-17.399999999999967
1316,-21.799999999999997
1317,-21.799999999999997
1318,-19.599999999999962
1319,-18.499999999999957
1320,-17.499999999999964
1321,-18.599999999999962
1322,-15.199999999999976
1323,-22.900000000000013
1324,-20.699999999999978
1325,-22.900000000000013
1326,-17.39999999999997
1327,-15.299999999999976
1328,-22.900000000000013
1329,-20.699999999999985
1330,-18.49999999999996
1331,-21.799999999999994
1332,-19.69999999999997
1333,-18.499999999999964
1334,-18.499999999999947
1335,-19.599999999999966
1336,-19.59999999999997
1337,-22.900000000000013
1338,-22.900000000000013
1339,-17.39999999999997
1340,-21.8
1341,-19.59999999999997
1342,-16.39999999999997
1343,-14.199999999999982
1344,-22.900000000000013
1345,-22.900000000000013
1346,-19.59999999999997
1347,-20.699999999999985
1348,-18.499999999999964
1349,-19.599999999999966
1350,-20.699999999999985
1351,-21.8
1352,-17.499999999999968
1353,-22.900000000000013
1354,-22.900000000000013
1355,-22.900000000000013
1356,-17.399999999999967
1357,-17.39999999999997
1358,-21.799999999999997
1359,-19.599999999999966
1360,-19.599999999999966
1361,-22.900000000000013
1362,-16.29999999999997
1363,-16.299999999999972
1364,-21.799999999999997
1365,-19.59999999999997
1366,-21.799999999999997
1367,-19.59999999999997
1368,-19.59999999999997
1369,-21.799999999999997
1370,-20.69999999999998
1371,-22.900000000000013
1372,-20.699999999999985
1373,-20.699999999999985
1374,-22.900000000000013
1375,-22.900000000000013
1376,-22.900000000000013
1377,-17.399999999999967
1378,-15.199999999999978
1379,-21.8
1380,-16.29999999999997
1381,-21.8
1382,-19.59999999999997
1383,-21.8
1384,-18.49999999999996
1385,-20.699999999999985
1386,-22.900000000000013
1387,-17.399999999999967
1388,-22.900000000000013
1389,-18.499999999999957
1390,-19.69999999999997
1391,-19.59999999999997
1392,-22.900000000000013
1393,-21.799999999999994
1394,-17.39999999999997
1395,-19.599999999999966
1396,-22.900000000000013
1397,-22.900000000000013
1398,-21.8
1399,-19.599999999999966
1400,-22.900000000000013
1401,-21.8
1402,-21.8
1403,-15.199999999999976
1404,-18.499999999999964
1405,-20.699999999999985
1406,-22.900000000000013
1407,-18.499999999999964
1408,-20.799999999999983
1409,-19.69999999999997
1410,-17.399999999999967
1411,-21.799999999999994
1412,-13.099999999999975
1413,-17.399999999999967
1414,-21.799999999999997
1415,-22.900000000000013
1416,-18.499999999999964
1417,-22.900000000000013
1418,-18.499999999999957
1419,-21.799999999999997
1420,-17.39999999999997
1421,-20.699999999999985
1422,-18.499999999999964
1423,-19.599999999999966
1424,-17.399999999999967
1425,-20.699999999999985
1426,-21.799999999999994
1427,-22.900000000000013
1428,-20.69999999999998
1429,-17.39999999999997
1430,-21.80000000000001
1431,-18.49999999999996
1432,-17.399999999999963
1433,-18.599999999999966
1434,-16.39999999999997
1435,-20.69999999999998
1436,-19.59999999999997
1437,-18.49999999999995
1438,-19.59999999999997
1439,-16.39999999999997
1440,-21.8
1441,-21.8
1442,-21.799999999999997
1443,-21.8
1444,-20.699999999999978
1445,-19.599999999999966
1446,-19.59999999999997
1447,-20.69999999999998
1448,-21.8
1449,-21.8
1450,-18.499999999999964
1451,-22.900000000000013
1452,-16.39999999999997
1453,-17.499999999999968
1454,-22.900000000000013
1455,-22.900000000000013
1456,-22.900000000000013
1457,-18.499999999999957
1458,-18.499999999999964
1459,-21.799999999999997
1460,-19.59999999999997
1461,-19.59999999999997
1462,-22.900000000000013
1463,-21.80000000000001
1464,-10.99999999999999
1465,-15.199999999999974
1466,-21.8
1467,-19.599999999999966
1468,-21.799999999999994
1469,-22.900000000000013
1470,-21.8
1471,-19.59999999999997
1472,-14.19999999999998
1473,-18.499999999999964
1474,-20.699999999999985
1475,-19.59999999999997
1476,-20.69999999999998
1477,-17.499999999999964
1478,-19.599999999999966
1479,-21.799999999999997
1480,-19.59999999999997
1481,-18.499999999999964
1482,-22.900000000000013
1483,-19.59999999999997
1484,-19.599999999999966
1485,-18.499999999999964
1486,-18.499999999999964
1487,-20.699999999999985
1488,-19.599999999999966
1489,-19.599999999999966
1490,-16.299999999999972
1491,-20.699999999999985
1492,-17.499999999999957
1493,-21.8
1494,-17.399999999999967
1495,-20.699999999999985
1496,-17.499999999999964
1497,-16.29999999999997
1498,-22.900000000000013
1499,-16.299999999999972
1500,-20.699999999999985
1501,-20.69999999999998
1502,-18.499999999999964
1503,-21.8
1504,-21.799999999999997
1505,-18.49999999999996
1506,-22.900000000000013
1507,-21.799999999999997
1508,-18.499999999999957
1509,-21.799999999999997
1510,-22.900000000000013
1511,-20.69999999999998
1512,-20.699999999999985
1513,-22.900000000000013
1514,-19.59999999999997
1515,-22.900000000000013
1516,-21.8
1517,-19.599999999999966
1518,-20.699999999999985
1519,-18.499999999999957
1520,-20.69999999999998
1521,-22.900000000000013
1522,-20.699999999999978
1523,-22.900000000000013
1524,-16.299999999999972
1525,-13.099999999999984
1526,-22.900000000000013
1527,-22.900000000000013
1528,-19.59999999999997
1529,-21.799999999999994
1530,-20.699999999999985
1531,-21.799999999999997
1532,-18.49999999999996
1533,-18.499999999999964
1534,-17.399999999999967
1535,-21.799999999999994
1536,-16.39999999999997
1537,-18.499999999999957
1538,-17.39999999999997
1539,-22.900000000000013
1540,-18.499999999999964
1541,-21.799999999999997
1542,-19.59999999999997
1543,-18.499999999999964
1544,-17.39999999999997
1545,-18.499999999999964
1546,-19.599999999999966
1547,-19.59999999999997
1548,-20.69999999999998
1549,-18.499999999999957
1550,-21.799999999999997
1551,-17.399999999999967
1552,-17.399999999999967
1553,-20.699999999999974
1554,-21.8
1555,-22.900000000000013
1556,-19.59999999999997
1557,-17.499999999999964
1558,-18.49999999999996
1559,-20.69999999999998
1560,-17.399999999999963
1561,-17.399999999999963
1562,-18.499999999999964
1563,-16.29999999999997
1564,-19.599999999999966
1565,-21.799999999999997
1566,-18.49999999999996
1567,-17.399999999999963
1568,-19.69999999999997
1569,-22.900000000000013
1570,-18.499999999999964
1571,-21.799999999999994
1572,-21.799999999999997
1573,-19.69999999999997
1574,-19.599999999999962
1575,-22.900000000000013
1576,-18.499999999999964
1577,-20.69999999999998
1578,-20.69999999999998
1579,-17.399999999999963
1580,-17.39999999999997
1581,-19.59999999999997
1582,-21.799999999999997
1583,-20.699999999999985
1584,-21.8
1585,-22.900000000000013
1586,-19.599999999999966
1587,-20.699999999999985
1588,-18.499999999999964
1589,-22.900000000000013
1590,-20.699999999999985
1591,-21.8
1592,-20.799999999999986
1593,-16.29999999999997
1594,-22.900000000000013
1595,-21.799999999999994
1596,-22.900000000000013
1597,-16.299999999999972
1598,-21.799999999999997
1599,-19.59999999999997
1600,-21.8
1601,-17.39999999999997
1602,-20.699999999999985
1603,-18.499999999999964
1604,-21.799999999999997
1605,-18.499999999999964
1606,-20.69999999999998
1607,-20.699999999999985
1608,-18.499999999999957
1609,-20.799999999999983
1610,-20.69999999999998
1611,-15.299999999999978
1612,-22.900000000000013
1613,-21.799999999999997
1614,-19.59999999999997
1615,-19.599999999999966
1616,-20.69999999999998
1617,-19.59999999999997
1618,-20.699999999999978
1619,-18.499999999999964
1620,-17.499999999999968
1621,-8.599999999999973
1622,-17.399999999999967
1623,-21.8
1624,-20.699999999999985
1625,-21.799999999999997
1626,-17.399999999999963
1627,-20.699999999999985
1628,-17.499999999999964
1629,-19.599999999999955
1630,-19.59999999999997
1631,-22.900000000000013
1632,-16.29999999999997
1633,-21.799999999999997
1634,-19.59999999999997
1635,-12.999999999999986
1636,-12.99999999999998
1637,-21.799999999999997
1638,-20.699999999999978
1639,-18.499999999999964
1640,-17.399999999999963
1641,-20.699999999999978
1642,-22.900000000000013
1643,-19.59999999999997
1644,-21.799999999999994
1645,-21.799999999999997
1646,-19.59999999999997
1647,-20.699999999999985
1648,-21.799999999999994
1649,-22.900000000000013
1650,-16.29999999999997
1651,-21.8
1652,-18.499999999999964
1653,-18.499999999999964
1654,-19.599999999999966
1655,-22.900000000000013
1656,-20.699999999999985
1657,-16.29999999999996
1658,-22.900000000000013
1659,-18.499999999999964
1660,-21.8
1661,-15.299999999999976
1662,-19.59999999999996
1663,-18.499999999999964
1664,-22.900000000000013
1665,-20.69999999999998
1666,-22.900000000000013
1667,-20.699999999999985
1668,-22.900000000000013
1669,-19.59999999999997
1670,-17.399999999999956
1671,-16.399999999999956
1672,-18.49999999999996
1673,-21.799999999999997
1674,-21.8
1675,-18.499999999999957
1676,-20.699999999999985
1677,-22.900000000000013
1678,-19.59999999999997
1679,-18.499999999999964
1680,-11.999999999999984
1681,-22.900000000000013
1682,-21.799999999999994
1683,-22.900000000000013
1684,-22.900000000000013
1685,-15.199999999999973
1686,-21.799999999999997
1687,-22.900000000000013
1688,-19.599999999999962
1689,-21.8
1690,-18.499999999999954
1691,-22.900000000000013
1692,-19.59999999999997
1693,-18.499999999999964
1694,-19.59999999999997
1695,-20.699999999999985
1696,-17.599999999999966
1697,-21.799999999999994
1698,-14.099999999999978
1699,-13.099999999999984
1700,-22.900000000000013
1701,-18.59999999999996
1702,-21.8
1703,-16.299999999999972
1704,-17.49999999999996
1705,-21.8
1706,-22.900000000000013
1707,-22.900000000000013
1708,-22.900000000000013
1709,-16.299999999999972
1710,-22.900000000000013
1711,-18.49999999999996
1712,-20.69999999999998
1713,-15.299999999999978
1714,-13.099999999999985
1715,-19.599999999999966
1716,-20.699999999999985
1717,-18.599999999999962
1718,-19.59999999999997
1719,-22.900000000000013
1720,-19.599999999999966
1721,-17.39999999999997
1722,-19.59999999999997
1723,-16.299999999999976
1724,-21.799999999999994
1725,-21.8
1726,-14.099999999999978
1727,-21.799999999999997
1728,-21.799999999999997
1729,-20.699999999999985
1730,-18.499999999999957
1731,-20.699999999999985
1732,-20.799999999999983
1733,-18.59999999999996
1734,-20.699999999999985
1735,-21.8
1736,-14.099999999999977
1737,-20.699999999999985
1738,-18.599999999999962
1739,-18.49999999999995
1740,-21.8
1741,-16.29999999999997
1742,-20.699999999999985
1743,-21.799999999999994
1744,-19.599999999999966
1745,-12.099999999999987
1746,-22.900000000000013
1747,-19.69999999999997
1748,-19.599999999999962
1749,-22.900000000000013
1750,-22.900000000000013
1751,-20.699999999999985
1752,-19.59999999999997
1753,-20.799999999999986
1754,-20.69999999999998
1755,-19.59999999999997
1756,-11.999999999999991
1757,-17.39999999999997
1758,-20.699999999999985
1759,-22.900000000000013
1760,-19.699999999999964
1761,-18.499999999999964
1762,-20.699999999999996
1763,-19.59999999999997
1764,-19.599999999999966
1765,-22.900000000000013
1766,-18.49999999999996
1767,-20.699999999999985
1768,-21.8
1769,-15.199999999999974
1770,-21.8
1771,-22.900000000000013
1772,-20.699999999999985
1773,-15.299999999999976
1774,-20.699999999999985
1775,-17.399999999999967
1776,-20.69999999999998
1777,-22.900000000000013
1778,-20.699999999999985
1779,-20.699999999999985
1780,-18.499999999999964
1781,-18.59999999999996
1782,-15.199999999999974
1783,-20.699999999999974
1784,-20.69999999999998
1785,-19.599999999999962
1786,-18.499999999999964
1787,-21.799999999999994
1788,-17.399999999999967
1789,-18.49999999999996
1790,-20.699999999999978
1791,-15.299999999999976
1792,-20.69999999999998
1793,-18.499999999999964
1794,-19.599999999999962
1795,-16.299999999999976
1796,-18.499999999999957
1797,-17.399999999999963
1798,-18.49999999999996
1799,-22.900000000000013
1800,-17.399999999999967
1801,-20.69999999999998
1802,-20.699999999999985
1803,-16.299999999999972
1804,-19.599999999999962
1805,-21.8
1806,-20.69999999999998
1807,-15.299999999999956
1808,-17.399999999999956
1809,-16.29999999999997
1810,-18.499999999999957
1811,-15.199999999999974
1812,-20.69999999999998
1813,-16.29999999999997
1814,-14.099999999999948
1815,-18.499999999999964
1816,-17.399999999999952
1817,-12.999999999999948
1818,-21.799999999999994
1819,-17.399999999999967
1820,-19.59999999999997
1821,-19.59999999999996
1822,-9.69999999999997
1823,-21.799999999999997
1824,-17.499999999999968
1825,-18.499999999999957
1826,-16.29999999999997
1827,-18.49999999999995
1828,-19.599999999999962
1829,-16.29999999999997
1830,-18.599999999999945
1831,-19.599999999999966
1832,-19.59999999999997
1833,-15.299999999999974
1834,-18.499999999999964
1835,-18.499999999999964
1836,-14.099999999999964
1837,-15.199999999999976
1838,-22.900000000000013
1839,-21.8
1840,-20.699999999999996
1841,-20.699999999999996
1842,-19.59999999999997
1843,-20.699999999999985
1844,-17.399999999999956
1845,-19.599999999999966
1846,-19.59999999999996
1847,-14.099999999999977
1848,-15.199999999999978
1849,-18.499999999999964
1850,-17.39999999999996
1851,-19.59999999999997
1852,-9.899999999999999
1853,-17.399999999999967
1854,-21.8
1855,-18.499999999999957
1856,-14.09999999999998
1857,-16.399999999999956
1858,-21.799999999999994
1859,-21.8
1860,-15.199999999999978
1861,-19.59999999999997
1862,-20.69999999999998
1863,-22.900000000000013
1864,-11.999999999999991
1865,-17.39999999999997
1866,-22.900000000000013
1867,-21.799999999999997
1868,-21.8
1869,-21.799999999999997
1870,-18.49999999999995
1871,-21.799999999999994
1872,-20.699999999999985
1873,-8.799999999999997
1874,-15.199999999999976
1875,-14.199999999999976
1876,-21.8
1877,-20.699999999999985
1878,-17.39999999999997
1879,-20.699999999999985
1880,-16.29999999999997
1881,-17.399999999999967
1882,-21.799999999999997
1883,-18.499999999999957
1884,-22.900000000000013
1885,-21.8
1886,-18.499999999999964
1887,-22.900000000000013
1888,-16.299999999999976
1889,-21.799999999999997
1890,-19.69999999999997
1891,-18.499999999999964
1892,-16.49999999999997
1893,-16.49999999999997
1894,-19.599999999999966
1895,-19.59999999999997
1896,-21.799999999999997
1897,-21.799999999999997
1898,-22.900000000000013
1899,-22.900000000000013
1900,-17.499999999999968
1901,-18.49999999999996
1902,-19.69999999999997
1903,-17.39999999999997
1904,-17.399999999999963
1905,-18.499999999999964
1906,-19.599999999999966
1907,-16.39999999999997
1908,-18.599999999999962
1909,-19.599999999999966
1910,-19.59999999999997
1911,-18.499999999999964
1912,-22.900000000000013
1913,-19.59999999999997
1914,-21.799999999999994
1915,-21.799999999999997
1916,-19.59999999999997
1917,-20.699999999999985
1918,-22.900000000000013
1919,-21.799999999999994
1920,-18.59999999999996
1921,-18.499999999999964
1922,-18.499999999999947
1923,-18.499999999999964
1924,-22.900000000000013
1925,-16.299999999999955
1926,-16.29999999999997
1927,-15.199999999999976
1928,-18.499999999999957
1929,-19.599999999999962
1930,-18.499999999999957
1931,-22.900000000000013
1932,-21.8
1933,-19.599999999999966
1934,-15.199999999999966
1935,-22.900000000000013
1936,-19.599999999999966
1937,-16.39999999999997
1938,-19.599999999999966
1939,-15.299999999999974
1940,-19.69999999999997
1941,-15.299999999999976
1942,-20.69999999999998
1943,-19.59999999999997
1944,-19.599999999999966
1945,-21.8
1946,-17.399999999999963
1947,-21.799999999999997
1948,-16.29999999999997
1949,-20.69999999999998
1950,-14.099999999999982
1951,-14.299999999999981
1952,-18.49999999999996
1953,-22.900000000000013
1954,-22.900000000000013
1955,-22.900000000000013
1956,-17.39999999999997
1957,-22.900000000000013
1958,-21.8
1959,-20.699999999999985
1960,-19.59999999999997
1961,-18.499999999999964
1962,-22.900000000000013
1963,-21.799999999999994
1964,-21.8
1965,-17.499999999999964
1966,-21.799999999999994
1967,-22.900000000000013
1968,-21.8
1969,-18.699999999999953
1970,-21.8
1971,-20.699999999999985
1972,-19.69999999999997
1973,-21.80000000000001
1974,-21.799999999999997
1975,-20.69999999999998
1976,-20.699999999999985
1977,-20.699999999999985
1978,-17.399999999999967
1979,-17.399999999999963
1980,-22.900000000000013
1981,-19.59999999999997
1982,-21.799999999999997
1983,-22.900000000000013
1984,-18.499999999999964
1985,-19.59999999999997
1986,-20.69999999999998
1987,-20.69999999999998
1988,-20.699999999999985
1989,-20.69999999999998
1990,-13.199999999999983
1991,-16.399999999999967
1992,-17.39999999999997
1993,-21.799999999999997
1994,-22.900000000000013
1995,-22.900000000000013
1996,-22.900000000000013
1997,-19.599999999999966
1998,-21.8
1999,-22.900000000000013
2000,-17.399999999999963
2001,-16.299999999999976
2002,-18.499999999999964
2003,-18.499999999999964
2004,-20.69999999999998
2005,-20.699999999999985
2006,-21.799999999999994
2007,-22.900000000000013
2008,-20.699999999999985
2009,-20.699999999999985
2010,-21.8
2011,-21.799999999999997
2012,-21.799999999999997
2013,-19.59999999999997
2014,-22.900000000000013
2015,-21.8
2016,-17.39999999999997
2017,-19.69999999999997
2018,-21.8
2019,-21.799999999999997
2020,-22.900000000000013
2021,-18.499999999999964
2022,-22.900000000000013
2023,-19.599999999999966
2024,-20.69999999999998
2025,-20.699999999999985
2026,-22.900000000000013
2027,-22.900000000000013
2028,-22.900000000000013
2029,-20.699999999999985
2030,-20.699999999999978
2031,-18.49999999999996
2032,-21.799999999999994
2033,-22.900000000000013
2034,-22.900000000000013
2035,-20.699999999999985
2036,-21.799999999999994
2037,-21.8
2038,-18.499999999999964
2039,-21.799999999999997
2040,-21.8
2041,-20.699999999999985
2042,-19.59999999999998
2043,-20.699999999999985
2044,-15.299999999999976
2045,-20.699999999999974
2046,-20.69999999999998
2047,-21.8
2048,-18.49999999999996
2049,-20.69999999999998
2050,-15.199999999999966
2051,-17.399999999999967
2052,-22.900000000000013
2053,-17.399999999999963
2054,-22.900000000000013
2055,-17.39999999999997
2056,-20.699999999999985
2057,-21.799999999999994
2058,-19.59999999999997
2059,-21.799999999999997
2060,-21.799999999999994
2061,-20.699999999999985
2062,-17.399999999999963
2063,-19.59999999999997
2064,-18.49999999999996
2065,-19.599999999999962
2066,-21.8
2067,-21.8
2068,-18.499999999999964
2069,-19.69999999999997
2070,-21.799999999999997
2071,-20.699999999999985
2072,-12.999999999999986
2073,-18.59999999999995
2074,-21.799999999999994
2075,-15.199999999999976
2076,-17.499999999999968
2077,-21.799999999999997
2078,-22.900000000000013
2079,-17.39999999999997
2080,-17.499999999999968
2081,-19.59999999999996
2082,-20.699999999999974
2083,-21.799999999999997
2084,-20.699999999999985
2085,-19.59999999999997
2086,-19.599999999999966
2087,-17.399999999999967
2088,-17.399999999999967
2089,-21.799999999999997
2090,-15.299999999999976
2091,-18.499999999999957
2092,-20.699999999999974
2093,-16.299999999999972
2094,-22.900000000000013
2095,-21.799999999999997
2096,-15.199999999999974
2097,-22.900000000000013
2098,-19.599999999999966
2099,-21.799999999999997
2100,-20.699999999999985
2101,-22.900000000000013
2102,-22.900000000000013
2103,-21.799999999999997
2104,-21.8
2105,-20.69999999999998
2106,-20.69999999999998
2107,-18.499999999999964
2108,-21.799999999999994
2109,-21.8
2110,-22.900000000000013
2111,-15.299999999999978
2112,-22.900000000000013
2113,-14.099999999999977
2114,-20.699999999999985
2115,-20.699999999999985
2116,-19.59999999999997
2117,-19.599999999999966
2118,-19.599999999999966
2119,-17.399999999999967
2120,-17.499999999999964
2121,-18.49999999999996
2122,-17.499999999999968
2123,-19.699999999999964
2124,-22.900000000000013
2125,-20.69999999999998
2126,-19.59999999999997
2127,-17.399999999999967
2128,-16.39999999999997
2129,-22.900000000000013
2130,-16.29999999999997
2131,-21.799999999999994
2132,-21.799999999999997
2133,-21.799999999999997
2134,-18.499999999999964
2135,-17.399999999999967
2136,-22.900000000000013
2137,-17.399999999999963
2138,-16.39999999999997
2139,-22.900000000000013
2140,-21.799999999999997
2141,-21.799999999999997
2142,-21.799999999999997
2143,-19.599999999999966
2144,-21.799999999999994
2145,-21.799999999999997
2146,-20.69999999999998
2147,-18.499999999999964
2148,-19.69999999999997
2149,-21.8
2150,-22.900000000000013
2151,-21.8
2152,-20.699999999999985
2153,-19.599999999999966
2154,-21.8
2155,-19.69999999999997
2156,-20.699999999999985
2157,-17.499999999999964
2158,-19.59999999999997
2159,-22.900000000000013
2160,-21.799999999999997
2161,-21.8
2162,-20.699999999999985
2163,-21.799999999999994
2164,-22.900000000000013
2165,-22.900000000000013
2166,-22.900000000000013
2167,-21.799999999999997
2168,-17.399999999999963
2169,-22.900000000000013
2170,-22.900000000000013
2171,-21.80000000000001
2172,-21.799999999999997
2173,-18.49999999999995
2174,-20.699999999999985
2175,-17.399999999999967
2176,-22.900000000000013
2177,-21.799999999999997
2178,-17.399999999999967
2179,-20.699999999999985
2180,-19.59999999999997
2181,-16.29999999999997
2182,-12.999999999999977
2183,-16.29999999999997
2184,-19.599999999999966
2185,-19.599999999999966
2186,-20.699999999999985
2187,-20.699999999999985
2188,-22.900000000000013
2189,-17.39999999999997
2190,-21.799999999999997
2191,-20.699999999999985
2192,-19.59999999999997
2193,-19.599999999999966
2194,-16.29999999999997
2195,-21.8
2196,-18.499999999999957
2197,-20.699999999999985
2198,-18.499999999999964
2199,-22.900000000000013
2200,-22.900000000000013
2201,-22.900000000000013
2202,-22.900000000000013
2203,-20.69999999999998
2204,-22.900000000000013
2205,-14.199999999999982
2206,-21.799999999999997
2207,-21.8
2208,-19.599999999999966
2209,-19.59999999999997
2210,-18.499999999999964
2211,-22.900000000000013
2212,-20.699999999999985
2213,-21.8
2214,-18.499999999999957
2215,-20.699999999999985
2216,-21.8
2217,-19.599999999999977
2218,-17.399999999999963
2219,-21.8
2220,-17.399999999999967
2221,-19.59999999999997
2222,-21.799999999999997
2223,-21.8
2224,-20.799999999999983
2225,-21.799999999999994
2226,-15.199999999999976
2227,-22.900000000000013
2228,-21.8
2229,-16.299999999999972
2230,-19.59999999999997
2231,-18.499999999999957
2232,-12.999999999999986
2233,-22.900000000000013
2234,-16.29999999999997
2235,-22.900000000000013
2236,-17.39999999999997
2237,-16.299999999999972
2238,-15.299999999999978
2239,-22.900000000000013
2240,-22.900000000000013
2241,-17.399999999999967
2242,-17.499999999999968
2243,-16.29999999999997
2244,-22.900000000000013
2245,-19.59999999999997
2246,-19.599999999999966
2247,-20.699999999999985
2248,-20.69999999999998
2249,-22.900000000000013
2250,-19.59999999999997
2251,-18.499999999999964
2252,-16.299999999999972
2253,-21.8
2254,-22.900000000000013
2255,-21.8
2256,-18.599999999999962
2257,-18.499999999999964
2258,-19.59999999999997
2259,-22.900000000000013
2260,-19.69999999999997
2261,-22.900000000000013
2262,-19.59999999999997
2263,-18.599999999999966
2264,-21.799999999999997
2265,-19.69999999999997
2266,-16.299999999999955
2267,-19.59999999999997
2268,-21.8
2269,-21.8
2270,-17.499999999999964
2271,-22.900000000000013
2272,-21.8
2273,-21.799999999999994
2274,-19.599999999999966
2275,-15.299999999999974
2276,-19.599999999999966
2277,-20.699999999999978
2278,-19.59999999999997
2279,-22.900000000000013
2280,-16.29999999999997
2281,-22.900000000000013
2282,-17.499999999999964
2283,-22.900000000000013
2284,-21.8
2285,-22.900000000000013
2286,-21.80000000000001
2287,-16.49999999999997
2288,-21.8
2289,-22.900000000000013
2290,-12.999999999999984
2291,-16.29999999999997
2292,-21.8
2293,-20.69999999999998
2294,-20.69999999999998
2295,-18.49999999999996
2296,-20.69999999999998
2297,-17.499999999999964
2298,-19.59999999999997
2299,-18.499999999999964
2300,-22.900000000000013
2301,-20.699999999999985
2302,-22.900000000000013
2303,-22.900000000000013
2304,-19.59999999999997
2305,-22.900000000000013
2306,-22.900000000000013
2307,-19.599999999999966
2308,-19.59999999999997
2309,-17.399999999999963
2310,-19.599999999999966
2311,-15.299999999999976
2312,-21.799999999999997
2313,-20.69999999999998
2314,-18.499999999999964
2315,-15.299999999999976
2316,-22.900000000000013
2317,-18.499999999999964
2318,-20.699999999999985
2319,-22.900000000000013
2320,-19.59999999999996
2321,-18.499999999999964
2322,-20.699999999999985
2323,-20.69999999999998
2324,-22.900000000000013
2325,-15.199999999999976
2326,-21.799999999999997
2327,-22.900000000000013
2328,-20.699999999999985
2329,-22.900000000000013
2330,-21.8
